policy_id,is_claim
ID59064,0.026037022
ID59065,0.013915434
ID59066,0.029294776
ID59067,0.01264645
ID59068,0.016247138
ID59069,0.046047293
ID59070,0.06580551
ID59071,0.12252714
ID59072,0.07989732
ID59073,0.12314836
ID59074,0.102625646
ID59075,0.08788137
ID59076,0.13517435
ID59077,0.066576555
ID59078,0.016035557
ID59079,0.06813707
ID59080,0.085201435
ID59081,0.057470094
ID59082,0.06500301
ID59083,0.029746888
ID59084,0.08759695
ID59085,0.016610235
ID59086,0.09419617
ID59087,0.03446609
ID59088,0.0132217705
ID59089,0.06333221
ID59090,0.03875932
ID59091,0.078556545
ID59092,0.05565155
ID59093,0.031237794
ID59094,0.14378127
ID59095,0.04379461
ID59096,0.06848622
ID59097,0.069230564
ID59098,0.029655818
ID59099,0.018611042
ID59100,0.08841792
ID59101,0.080876164
ID59102,0.043362446
ID59103,0.015436845
ID59104,0.013243998
ID59105,0.057201367
ID59106,0.105136536
ID59107,0.093223
ID59108,0.033100944
ID59109,0.14171444
ID59110,0.016661992
ID59111,0.024419846
ID59112,0.05482553
ID59113,0.041642122
ID59114,0.04095238
ID59115,0.045528136
ID59116,0.023833526
ID59117,0.018882267
ID59118,0.025473328
ID59119,0.06484949
ID59120,0.02000081
ID59121,0.006686961
ID59122,0.061238382
ID59123,0.0282241
ID59124,0.009062982
ID59125,0.15984595
ID59126,0.11337462
ID59127,0.04988207
ID59128,0.07337847
ID59129,0.12165547
ID59130,0.05121497
ID59131,0.06141111
ID59132,0.02583789
ID59133,0.07545427
ID59134,0.01823387
ID59135,0.12388134
ID59136,0.08588438
ID59137,0.08849668
ID59138,0.26356512
ID59139,0.047452442
ID59140,0.06997384
ID59141,0.07371828
ID59142,0.07482368
ID59143,0.06677399
ID59144,0.06508548
ID59145,0.05533076
ID59146,0.020114826
ID59147,0.11624493
ID59148,0.070295826
ID59149,0.034817327
ID59150,0.016984433
ID59151,0.09517679
ID59152,0.014643805
ID59153,0.05808501
ID59154,0.02983225
ID59155,0.008337359
ID59156,0.008108931
ID59157,0.08091726
ID59158,0.10072545
ID59159,0.034028534
ID59160,0.042327713
ID59161,0.02785636
ID59162,0.0458012
ID59163,0.047674697
ID59164,0.04558495
ID59165,0.013876131
ID59166,0.045228932
ID59167,0.040552676
ID59168,0.093888715
ID59169,0.036274232
ID59170,0.04886498
ID59171,0.112686105
ID59172,0.04848781
ID59173,0.044438314
ID59174,0.04969507
ID59175,0.08169718
ID59176,0.010692637
ID59177,0.027276026
ID59178,0.048154023
ID59179,0.07243142
ID59180,0.010013911
ID59181,0.03227025
ID59182,0.023795918
ID59183,0.021814939
ID59184,0.035074603
ID59185,0.039948788
ID59186,0.17855568
ID59187,0.08420537
ID59188,0.05673211
ID59189,0.058304884
ID59190,0.06699228
ID59191,0.025977718
ID59192,0.030359821
ID59193,0.039901476
ID59194,0.023882138
ID59195,0.092561856
ID59196,0.038707126
ID59197,0.07132115
ID59198,0.09632726
ID59199,0.061904393
ID59200,0.032256424
ID59201,0.08048412
ID59202,0.0892657
ID59203,0.03747259
ID59204,0.0114264805
ID59205,0.10381695
ID59206,0.029363628
ID59207,0.046578225
ID59208,0.028591353
ID59209,0.024205398
ID59210,0.0849524
ID59211,0.056572895
ID59212,0.14277266
ID59213,0.106517546
ID59214,0.085441165
ID59215,0.02384925
ID59216,0.09181134
ID59217,0.07983742
ID59218,0.022985758
ID59219,0.013655165
ID59220,0.01629478
ID59221,0.01728662
ID59222,0.0769386
ID59223,0.065187246
ID59224,0.073577434
ID59225,0.023991194
ID59226,0.083306484
ID59227,0.085278995
ID59228,0.11127089
ID59229,0.02360834
ID59230,0.013841045
ID59231,0.09058874
ID59232,0.035208862
ID59233,0.0076625496
ID59234,0.018737579
ID59235,0.08772322
ID59236,0.02867666
ID59237,0.02381652
ID59238,0.014707358
ID59239,0.110488795
ID59240,0.10416697
ID59241,0.055006213
ID59242,0.021780083
ID59243,0.0070481836
ID59244,0.08683633
ID59245,0.050479557
ID59246,0.12373799
ID59247,0.085371606
ID59248,0.042517517
ID59249,0.10002045
ID59250,0.0853184
ID59251,0.09752193
ID59252,0.009388798
ID59253,0.015704755
ID59254,0.097035654
ID59255,0.0170113
ID59256,0.049880244
ID59257,0.045334097
ID59258,0.037384793
ID59259,0.040104087
ID59260,0.051839605
ID59261,0.050658952
ID59262,0.06590708
ID59263,0.037371866
ID59264,0.04010181
ID59265,0.08834819
ID59266,0.044834875
ID59267,0.08285221
ID59268,0.07150946
ID59269,0.06907502
ID59270,0.12155977
ID59271,0.07695017
ID59272,0.023807941
ID59273,0.017250028
ID59274,0.08527217
ID59275,0.016705526
ID59276,0.123114266
ID59277,0.015281738
ID59278,0.025150113
ID59279,0.016381297
ID59280,0.026803665
ID59281,0.034715287
ID59282,0.026043233
ID59283,0.10693828
ID59284,0.08832557
ID59285,0.047909804
ID59286,0.029440353
ID59287,0.017399339
ID59288,0.11371771
ID59289,0.07883484
ID59290,0.025242513
ID59291,0.05859881
ID59292,0.08173455
ID59293,0.060106635
ID59294,0.08043083
ID59295,0.0950731
ID59296,0.016349688
ID59297,0.03860072
ID59298,0.085195586
ID59299,0.04300758
ID59300,0.07381783
ID59301,0.026466554
ID59302,0.14393082
ID59303,0.041008037
ID59304,0.15322928
ID59305,0.048650004
ID59306,0.07520081
ID59307,0.026771395
ID59308,0.05952291
ID59309,0.08811791
ID59310,0.03082851
ID59311,0.058235433
ID59312,0.026779128
ID59313,0.03687965
ID59314,0.076163776
ID59315,0.048638973
ID59316,0.052087925
ID59317,0.04187387
ID59318,0.07570287
ID59319,0.04416749
ID59320,0.08304052
ID59321,0.04014802
ID59322,0.05710975
ID59323,0.11553193
ID59324,0.10530581
ID59325,0.09944023
ID59326,0.033566736
ID59327,0.03754457
ID59328,0.06444812
ID59329,0.012600424
ID59330,0.052847154
ID59331,0.059692025
ID59332,0.012578398
ID59333,0.00547763
ID59334,0.070626535
ID59335,0.10743826
ID59336,0.11229667
ID59337,0.07266459
ID59338,0.022628097
ID59339,0.041651472
ID59340,0.06693822
ID59341,0.20062141
ID59342,0.036465466
ID59343,0.052369617
ID59344,0.056772143
ID59345,0.023688551
ID59346,0.08279823
ID59347,0.06416698
ID59348,0.041984223
ID59349,0.010719577
ID59350,0.106134385
ID59351,0.088352926
ID59352,0.0647782
ID59353,0.060027227
ID59354,0.11791464
ID59355,0.11403825
ID59356,0.025731748
ID59357,0.049704224
ID59358,0.028824227
ID59359,0.1951803
ID59360,0.11659563
ID59361,0.11523117
ID59362,0.04315393
ID59363,0.10122274
ID59364,0.033241585
ID59365,0.0895508
ID59366,0.09112976
ID59367,0.063027464
ID59368,0.059809107
ID59369,0.14452308
ID59370,0.065885715
ID59371,0.21457493
ID59372,0.05554905
ID59373,0.044168632
ID59374,0.07004031
ID59375,0.044773284
ID59376,0.024814667
ID59377,0.118038855
ID59378,0.0445965
ID59379,0.06808607
ID59380,0.18313153
ID59381,0.09871946
ID59382,0.017387718
ID59383,0.07495506
ID59384,0.08836601
ID59385,0.03483851
ID59386,0.100461505
ID59387,0.031468816
ID59388,0.081336506
ID59389,0.041496743
ID59390,0.08910292
ID59391,0.061633565
ID59392,0.098006144
ID59393,0.04209441
ID59394,0.021627422
ID59395,0.08901891
ID59396,0.11811613
ID59397,0.08899473
ID59398,0.021157283
ID59399,0.050290763
ID59400,0.07137834
ID59401,0.07664782
ID59402,0.088579684
ID59403,0.054751363
ID59404,0.01319386
ID59405,0.077650465
ID59406,0.11095113
ID59407,0.021049773
ID59408,0.035836086
ID59409,0.100301474
ID59410,0.06646749
ID59411,0.046171814
ID59412,0.079063036
ID59413,0.016271362
ID59414,0.046754606
ID59415,0.0272207
ID59416,0.08471126
ID59417,0.0491992
ID59418,0.029137164
ID59419,0.03968759
ID59420,0.041728076
ID59421,0.0626019
ID59422,0.07445429
ID59423,0.0710768
ID59424,0.028053243
ID59425,0.08758599
ID59426,0.0418703
ID59427,0.043052662
ID59428,0.08772994
ID59429,0.042815678
ID59430,0.011662582
ID59431,0.0921709
ID59432,0.090845324
ID59433,0.11984312
ID59434,0.09342467
ID59435,0.043828797
ID59436,0.04398263
ID59437,0.039158564
ID59438,0.02576157
ID59439,0.066962875
ID59440,0.09800612
ID59441,0.040728096
ID59442,0.079711325
ID59443,0.06092879
ID59444,0.042182587
ID59445,0.07855962
ID59446,0.090605766
ID59447,0.066509895
ID59448,0.070121884
ID59449,0.10314823
ID59450,0.07007367
ID59451,0.105717815
ID59452,0.08096324
ID59453,0.070626825
ID59454,0.035574276
ID59455,0.019321151
ID59456,0.107012056
ID59457,0.084200256
ID59458,0.18188734
ID59459,0.067564085
ID59460,0.02104479
ID59461,0.030238867
ID59462,0.06512457
ID59463,0.022707677
ID59464,0.015036887
ID59465,0.023401637
ID59466,0.17618208
ID59467,0.22141846
ID59468,0.074529886
ID59469,0.05048471
ID59470,0.09669675
ID59471,0.10826213
ID59472,0.021017652
ID59473,0.061776556
ID59474,0.044837896
ID59475,0.016135264
ID59476,0.045063946
ID59477,0.038663723
ID59478,0.04414575
ID59479,0.05155537
ID59480,0.0499145
ID59481,0.12150241
ID59482,0.0815699
ID59483,0.044731688
ID59484,0.053770002
ID59485,0.08929231
ID59486,0.025417084
ID59487,0.061579734
ID59488,0.04873935
ID59489,0.11484163
ID59490,0.16120663
ID59491,0.016819261
ID59492,0.038257252
ID59493,0.16992103
ID59494,0.05181014
ID59495,0.019199299
ID59496,0.13244657
ID59497,0.030175902
ID59498,0.043558843
ID59499,0.014959926
ID59500,0.02011964
ID59501,0.10214133
ID59502,0.103928775
ID59503,0.02855741
ID59504,0.06416653
ID59505,0.047370207
ID59506,0.072543144
ID59507,0.104562506
ID59508,0.018756498
ID59509,0.106861845
ID59510,0.11946058
ID59511,0.10161014
ID59512,0.08070665
ID59513,0.1452639
ID59514,0.0253304
ID59515,0.09982217
ID59516,0.043197747
ID59517,0.02190304
ID59518,0.1918489
ID59519,0.057234287
ID59520,0.008780748
ID59521,0.01161555
ID59522,0.09031983
ID59523,0.032896757
ID59524,0.021101253
ID59525,0.042787407
ID59526,0.039566692
ID59527,0.036581445
ID59528,0.015891455
ID59529,0.11168129
ID59530,0.065073475
ID59531,0.02338502
ID59532,0.1673902
ID59533,0.060827058
ID59534,0.09238134
ID59535,0.03281571
ID59536,0.04884493
ID59537,0.08253897
ID59538,0.024224421
ID59539,0.058412682
ID59540,0.0917244
ID59541,0.027740132
ID59542,0.07724361
ID59543,0.037545927
ID59544,0.07565992
ID59545,0.046728708
ID59546,0.038371965
ID59547,0.06732645
ID59548,0.10967776
ID59549,0.048290398
ID59550,0.086128205
ID59551,0.059849136
ID59552,0.045011073
ID59553,0.029287554
ID59554,0.10778003
ID59555,0.0823809
ID59556,0.10410815
ID59557,0.09385937
ID59558,0.08160618
ID59559,0.059172556
ID59560,0.010370437
ID59561,0.0146101145
ID59562,0.014707358
ID59563,0.13206984
ID59564,0.1399582
ID59565,0.0433851
ID59566,0.06803546
ID59567,0.054739915
ID59568,0.023309618
ID59569,0.026892425
ID59570,0.03630637
ID59571,0.08182382
ID59572,0.019792369
ID59573,0.1326313
ID59574,0.04834827
ID59575,0.02411111
ID59576,0.021318732
ID59577,0.05023524
ID59578,0.030859988
ID59579,0.02906606
ID59580,0.111637644
ID59581,0.04951039
ID59582,0.009401965
ID59583,0.06888638
ID59584,0.070934705
ID59585,0.08346878
ID59586,0.077865474
ID59587,0.022249402
ID59588,0.10586051
ID59589,0.038298003
ID59590,0.0690227
ID59591,0.111319736
ID59592,0.022150347
ID59593,0.04016673
ID59594,0.046759333
ID59595,0.06757986
ID59596,0.07623522
ID59597,0.0878549
ID59598,0.111952834
ID59599,0.059627958
ID59600,0.025378063
ID59601,0.010531884
ID59602,0.0860382
ID59603,0.09618861
ID59604,0.049378134
ID59605,0.025338776
ID59606,0.14825475
ID59607,0.08385305
ID59608,0.06846748
ID59609,0.044732526
ID59610,0.23840414
ID59611,0.16081378
ID59612,0.030936666
ID59613,0.055946965
ID59614,0.099231936
ID59615,0.1000279
ID59616,0.064814
ID59617,0.18913671
ID59618,0.06828379
ID59619,0.026690913
ID59620,0.035072584
ID59621,0.03554976
ID59622,0.066950835
ID59623,0.13574734
ID59624,0.08245719
ID59625,0.046669185
ID59626,0.0060234736
ID59627,0.030101808
ID59628,0.087764114
ID59629,0.06126755
ID59630,0.04193605
ID59631,0.094835155
ID59632,0.007134546
ID59633,0.06354761
ID59634,0.09232313
ID59635,0.016180396
ID59636,0.026609153
ID59637,0.072044276
ID59638,0.011679681
ID59639,0.052368287
ID59640,0.09674416
ID59641,0.009950107
ID59642,0.20185928
ID59643,0.072542585
ID59644,0.03525026
ID59645,0.1404892
ID59646,0.10292603
ID59647,0.07255922
ID59648,0.08808182
ID59649,0.09117141
ID59650,0.09598969
ID59651,0.019654635
ID59652,0.027459947
ID59653,0.03841951
ID59654,0.022680126
ID59655,0.111444645
ID59656,0.06672534
ID59657,0.0199583
ID59658,0.04284799
ID59659,0.107755914
ID59660,0.063569225
ID59661,0.1046792
ID59662,0.06775123
ID59663,0.0648454
ID59664,0.0791908
ID59665,0.04285165
ID59666,0.059954952
ID59667,0.16690552
ID59668,0.11501012
ID59669,0.08409359
ID59670,0.19724397
ID59671,0.05387838
ID59672,0.09139709
ID59673,0.11423614
ID59674,0.10780411
ID59675,0.09940367
ID59676,0.016871082
ID59677,0.02154397
ID59678,0.07995882
ID59679,0.013814476
ID59680,0.10068565
ID59681,0.050170876
ID59682,0.013952601
ID59683,0.04247923
ID59684,0.0029414752
ID59685,0.033367887
ID59686,0.08085176
ID59687,0.029784122
ID59688,0.019210754
ID59689,0.0553148
ID59690,0.058988012
ID59691,0.034043357
ID59692,0.07593985
ID59693,0.089591436
ID59694,0.038885307
ID59695,0.03548708
ID59696,0.109215654
ID59697,0.05170633
ID59698,0.063486755
ID59699,0.041027047
ID59700,0.020512287
ID59701,0.08931571
ID59702,0.051155757
ID59703,0.016147107
ID59704,0.06791518
ID59705,0.103223085
ID59706,0.02643199
ID59707,0.019786898
ID59708,0.07316967
ID59709,0.00804227
ID59710,0.02985197
ID59711,0.089106046
ID59712,0.018667484
ID59713,0.04026958
ID59714,0.033832867
ID59715,0.0713492
ID59716,0.07730636
ID59717,0.07226485
ID59718,0.098903894
ID59719,0.042050526
ID59720,0.040298183
ID59721,0.083795466
ID59722,0.102295704
ID59723,0.009883303
ID59724,0.069263875
ID59725,0.07633293
ID59726,0.085201435
ID59727,0.039520938
ID59728,0.07199971
ID59729,0.05851283
ID59730,0.08521305
ID59731,0.085968435
ID59732,0.08929495
ID59733,0.021112958
ID59734,0.06716857
ID59735,0.044324197
ID59736,0.053786963
ID59737,0.058582455
ID59738,0.22747198
ID59739,0.15929689
ID59740,0.08967853
ID59741,0.03171126
ID59742,0.016563876
ID59743,0.06364501
ID59744,0.21186513
ID59745,0.04667063
ID59746,0.045933116
ID59747,0.0468045
ID59748,0.06606681
ID59749,0.07563358
ID59750,0.048924576
ID59751,0.09541791
ID59752,0.013887894
ID59753,0.08058894
ID59754,0.015915694
ID59755,0.05317189
ID59756,0.01045086
ID59757,0.046726223
ID59758,0.060163546
ID59759,0.03176445
ID59760,0.018332668
ID59761,0.052349407
ID59762,0.034201603
ID59763,0.076967254
ID59764,0.053055882
ID59765,0.039876796
ID59766,0.1877472
ID59767,0.009725283
ID59768,0.014721572
ID59769,0.024552237
ID59770,0.06083109
ID59771,0.009926395
ID59772,0.06873407
ID59773,0.07363801
ID59774,0.06331008
ID59775,0.0650871
ID59776,0.040387906
ID59777,0.03476307
ID59778,0.013336726
ID59779,0.06910385
ID59780,0.098780334
ID59781,0.062298797
ID59782,0.18920295
ID59783,0.069230765
ID59784,0.11776989
ID59785,0.043112382
ID59786,0.039198086
ID59787,0.022201957
ID59788,0.016459327
ID59789,0.07617943
ID59790,0.010655863
ID59791,0.075536795
ID59792,0.027813746
ID59793,0.099378504
ID59794,0.030945942
ID59795,0.03071228
ID59796,0.07322055
ID59797,0.033565674
ID59798,0.04179021
ID59799,0.095137626
ID59800,0.011084018
ID59801,0.047128655
ID59802,0.07204938
ID59803,0.062614985
ID59804,0.033296112
ID59805,0.05135429
ID59806,0.033447694
ID59807,0.10012036
ID59808,0.0076251314
ID59809,0.033658247
ID59810,0.014600761
ID59811,0.11254741
ID59812,0.10625414
ID59813,0.023067672
ID59814,0.111880206
ID59815,0.09761375
ID59816,0.07678347
ID59817,0.06928474
ID59818,0.052062254
ID59819,0.063355
ID59820,0.06720993
ID59821,0.033541314
ID59822,0.026451802
ID59823,0.08693168
ID59824,0.010108072
ID59825,0.06009643
ID59826,0.10258655
ID59827,0.045596916
ID59828,0.046009324
ID59829,0.013690057
ID59830,0.07915752
ID59831,0.028609404
ID59832,0.10197935
ID59833,0.0926345
ID59834,0.0146415
ID59835,0.0063396576
ID59836,0.049572643
ID59837,0.11099113
ID59838,0.020798149
ID59839,0.091973186
ID59840,0.10621043
ID59841,0.10887338
ID59842,0.040355485
ID59843,0.06594894
ID59844,0.046449665
ID59845,0.1001714
ID59846,0.12756225
ID59847,0.074387096
ID59848,0.03228989
ID59849,0.06615917
ID59850,0.11173469
ID59851,0.054396514
ID59852,0.068846844
ID59853,0.028015835
ID59854,0.09236122
ID59855,0.08348015
ID59856,0.054607473
ID59857,0.106261484
ID59858,0.08963961
ID59859,0.043457244
ID59860,0.065393135
ID59861,0.043745324
ID59862,0.06819108
